,original,128,256,128d,256d
78,마감시황 미국 CPI 발표 앞두고 경계 코스피 2350선 마감,마감시황 코스피 미국 FOMC 경계감 속 약보합,오전시황 미국 물가지표 발표 앞두고 경계심 커진 코스피,마감시황 코스피 미국 물가 발표 앞두고 보합권 마감,마감시황 우한 폐렴 패닉셀 멈춘 코스피 강보합 마감 종합
79,시황종합 코스피 인플레 완화 기대감 에 0.35% 상승한 2359선 마감,마감시황 코스피 기관 매수세에 0.35% 상승,마감시황 코스피 기관 매수세에 0.35% 상승,유럽증시 미국 인플레이션 장기화 우려‥이틀째 하락세,시황종합 코스피 인플레 우려 완화 중국 경기부양 기대에 나흘 만에 반등
80,굿모닝 증시 CPI 둔화 기대감 종목 장세 전망,굿모닝 증시 경제 지표 부진 우려 코스피 상승세 주춤 하나,굿모닝 증시 금리인상 전망 vs 실적발표 기대감 박스권 이어질 것,시황종합 미중 무역협상 기대감 코스피 2140선 목전,바이오주 1월 효과 기대감 외인 기관 연말 러브콜
81,매파 색 줄인 파월 환율 1240원 안팎서 물가지표 관망 외환브리핑,외환브리핑 미국 4월 물가지표 대기 모드 환율 1270원대 좁은 움직임,외환브리핑 땡큐 파월 위험선호 심리 재개..환율 1110원 하회하나,이번주 증시 한국 12월 수출개선 여부 상승장 분수령,최약체로 전락한 한국 증시 일본 수출 규제 속 반등 관건은
82,증시 기대해볼수도 낙관론 고개 기술주 강세 뉴욕마감 종합,뉴욕개장 장 초반 상승세 기술주 강세로 증시 경인,굿모닝 증시 기술주가 상승 이끈 미국 증시 코스피 종목별 장세 예상,월가시각 불안한 기술주에 휘청거리는 뉴욕증시,올해 IPO 최대어 중국 샤오미 홍콩증시에 이름 올릴 듯
83,올 세계성장률 3.0%→1.7%로 헤어질 결심 골든글로브 도전 모닝브리핑,줌인 안효준 국민연금 기금운용본부장 1%대 머문 수익률 구원투수되나,글로벌 경제성장 눈높이 낮춘다 성장률 전망 하향 러시,시황종합 기관 매수에 코스피 0.3% 상승 2647선 마감,미국증시 혼조 다우 나홀로 0.1% 하락 부동산 중개수수료 인하 모닝브리핑
84,침체우려 떨치고 낙관론 고개...나스닥 3일째 상승 뉴욕마감,힘받는 경제회복 낙관론 3대지수 동반상승 뉴욕마감,힘받는 경제회복 낙관론 3대지수 동반상승 뉴욕마감,경기회복 낙관론에 나스닥 사상 최고치 데일리 국제금융시장,오전시황 미 중 무역협상 빈손 한국 증시 다시 뒷걸음질
85,유럽개장 장 초반 일제히 상승세 프랑스 0.42% 상승,뉴욕마감 기름값 뜀박질에 반등 다우 0.4% 상승,유럽증시 FOMC 주시하며 상승 파리 증시 21년만에 최고,유럽개장 장 초반 일제히 상승세 독일 0.75% 상승,마감시황 코스피 외국인 매수에 0.2% 상승 2530선 회복
86,마켓뷰 코스피 7거래일 연속 상승해 2360선 마감,마감시황 코스피 7거래일 연속 상승 한때 2400선 회복,마감시황 코스피 7거래일 연속 상승 한때 2400선 회복,마감시황 코스피 7거래일 만에 하락 3131선 마감,마켓뷰 코스피 외국인 기관 동반 매도에 3030선 하락...미국 국채금리 급등 영향
87,미국 물가지표 대기 환율 1240원 중반대 약보합 외환마감,외환브리핑 미국 4월 물가지표 대기 모드 환율 1270원대 좁은 움직임,외환마감 미국 물가지표 대기모드..환율 1110원 중반 강보합,외환마감 미국 물가지표 대기모드..환율 1110원 중반 강보합,외환마감 미국 고용지표 대기모드..환율 사흘 만에 강보합
88,시황종합 코스피 CPI 발표 기대감 에 외인 순매수 속 0.24% 오른 2365선 마감,시황종합 외인 매수에 코스피 2400선 회복 1.5% 상승 마감,시황종합 코스피 끌어올린 외인 매수세에 2472선,굿모닝 증시 미국 증시 약세에도 코스피 소폭 상승 출발 기대감 FOMC 여진은 계속,마감시황 코스피 2210선 하락 마감 외인 사자 행진 마침표
89,마감시황 코스피 미국 CPI 앞두고 0.24% 상승 2360선 회복,마감시황 코스피 개인 매수세에 2360선 회복,마감시황 코스피 개인 매수에 0.26% 상승 2400선 회복,마감시황 코스피 오미크론 경계감에 0.9% 하락,마감시황 코스피 차익 매물에 숨고르기 0.23% 상승
90,실적 바닥찍고 반등하나 보고서 10개중 6개가 삼성전자 빅데이터로 본 재테크,빅데이터로 본 재테크 삼성전자 실적 선방에 이달 주가 8% 반등 바닥 다졌나,빅데이터로 본 재테크 6만전자 쓸어담는 개미 삼성전자 주가는 여전히 답답,유럽증시 UBS 등 실적 고공행진에 반등,시황종합 코스피 약보합 2770 개인 사자 vs 외인 기관 팔자
91,미국 물가지표 관망 환율 1240원대 등락 외환브리핑,외환브리핑 미국 4월 물가지표 대기 모드 환율 1270원대 좁은 움직임,외환브리핑 미국 고용지표 관망모드..환율 1140원 초반 등락 전망,외환마감 미국긴축 경계에 당국 개입 환율 1210원대 이틀째 상승,파월의 매 무섭지 않아 달러 약세에 환율 1290원대 등락 외환브리핑
92,내일 좋은 인플레 지표 나올 것 기술주 또 올랐다 뉴욕마감 종합,빅테크 실적 기대감에 뉴욕 증시 사상 최고치 데일리 국제금융시장,뉴욕개장 상승 출발 후 오름폭 확대 기술주 선전,올댓차이나 중국 증시 하락 마감 상하이지수 0.18% 하락,굿모닝 증시 미국기술주 약세에 코스피 하락 출발 전망... 실적 개선주 중심 대응 유효
93,뉴욕증시 CPI 발표 앞두고 상승 미국 전산오류에 항공운항 올스톱 모닝브리핑,중국리스크 FOMC 앞두고 신중 ...우버 11% 상승 뉴욕마감,주간증시전망 미국 조기 긴축에 초대형 IPO까지 안개 속 증시,유럽증시 중국의 대미국 관세인하 영향 상승,마감시황 코스피 잭슨홀 연설 앞두고 부담감 상승 약보합 마감
94,인플레 잡힌다 기대감에 미국증시 상승...기술주 강세 뉴욕마감,인플레 정점 임박 기대감에 증시 급반등...금융주 상승 뉴욕마감,역사적 인플레 에도 미국증시 UP...대형기술주 상승 뉴욕마감,바닥 기대감 속 위험자산 UP ...넷플릭스 7% 상승 뉴욕마감,중국코로나 불확실성 에 미국증시하락...애플 2.6% 하락 뉴욕마감
95,CPI 기대 지속 나스닥 상승 출발 데일리 국제금융시장,CPI FOMC 슈퍼위크 앞두고 나스닥 소폭상승 출발 데일리 국제금융시장,CPI FOMC 슈퍼위크 앞두고 나스닥 소폭상승 출발 데일리 국제금융시장,예상보다 좋은 8월 소매판매 나스닥 0.27% 상승 출발 데일리 국제금융시장,코로나 재확산에도 경제활동 지속 기대 다우 2% 급등 데일리 국제금융시장
96,마켓뷰 미국 인플레이션 둔화에 안도 코스피 2380선 상승 마감,마감시황 코스피 달러 강세 압력 완화에 2280선 회복,마켓뷰 코스피 미국 증시 훈풍 개인 매수세에 상승 마감 2380선,파월 비둘기 발언에 안도 S&P 나스닥 사상최고 뉴욕마감,유럽증시 금리인상 저속전망 안도 독일 DAX 역대 최고치
97,마감시황 코스피 미국 물가 상승 둔화에 상승 2380선 마감,마감시황 코스피 2240선 약보합권 마감 연속 상승 행진 종료,마감시황 코스피 미국 경기 둔화 우려 완화에도 상승 제한 2088선 마감 종합,마감시황 코스피 외인 매수에 상승마감 2100선 회복,마감시황 코스피 글로벌 정책 공조에 상승 2010선 회복
98,시황종합 코스피 물가 안정 기대감에 한달 만에 2386선 회복,시황종합 코스피 물가 정점 통과 기대에 2520선 돌파 기술적 반등 지속,시황종합 코스피 한달여만에 2400선 탈환 외국인 덕 약 1% 상승,시황종합 중국 무역협상 비관 소식에 코스피 2150선 후퇴,시황종합 미중 무역협상 기대감 코스피 2140선 목전
99,미국 물가 안도 외국인 순매수 환율 이틀째 하락 외환마감,외환마감 미국 물가지표 대기모드 환율 이틀째 하락,외환마감 외국인 순매수 외환당국 경계감 환율 이틀 연속 하락,외환마감 외국인 국내증시 순매수 연장 환율 1170원대 중반 강보합,외환마감 미국 물가지표 대기모드 환율 이틀째 하락
100,굿모닝 증시 CPI 둔화에 미국 증시 상승 국내도 오름세 전망,굿모닝 증시 미국 기대 인플레이션 둔화 긍정적 국내 증시 상승 출발,굿모닝 증시 미국 PPI 둔화에 Fed 속도조절 기대 국내 증시 상승 흐름,굿모닝 증시 급반등 미국증시 코스피 반발 매수로 강세 전망,마감시황 코스피 테이퍼링 불확실성 해소에 상승
101,미국 물가 6%대 진입 달러인덱스 7개월 만에 102선 외환브리핑,외환브리핑 미국금리 다시 1.6%대로.. 인플레 우려에 강달러,외환브리핑 경기회복 기대에 미국금리 1.6% 중반 상승..달러 강세 재개,마감시황 기관 매도세 전환 코스피 하락 마감,시황종합 외인 1조 사자 코스피 3200선 눈앞 원화값 7.5원 급등
102,드디어 인플레 잡힌다 미국증시 상승...항공주 UP 뉴욕마감 종합,인플레 정점 임박 기대감에 증시 급반등...금융주 상승 뉴욕마감,Asia마감 인플레 정점 기대감에 미국 따라 급등,국채금리 껑충 ...기술주 하락...줌 14% 뚝 뉴욕마감 종합,시장도 지쳤다 미국증시 DOWN...애플 3% 하락 뉴욕마감 종합
103,뉴욕증시 상승세 꺾인 미국 물가에 오름세 올해 첫 금통위 모닝브리핑,휴 생산자물가 FOMC 금리 결정 앞두고 혼조세 뉴욕마감,1월 CPI 발표 앞두고 하락세 보인 뉴욕증시 안정세 보일 것 기대감도 데일리 국제금융시장,외환브리핑 달러 강세 속 물가지표 대기모드,배당락 효과에도 코스피 상승세 미국 증시 반등 영향
104,인플레 둔화 안도 속 미국증시 UP...나스닥 5일째 상승 뉴욕마감,10년국채 2.5%돌파에도 미국증시 상승... 성장지속 신뢰 뉴욕마감,10년국채 2.5%돌파에도 미국증시 상승... 성장지속 신뢰 뉴욕마감,인플레 우려 속 미국증시 하락...타겟 4.7% 하락 뉴욕마감,뉴욕마감 뉴욕증시 무역전쟁 공포 속에 혼조...다우 0.5% 상승
105,약한 침체는 괜찮다 투자심리 호전...미국증시 UP 뉴욕마감,호실적 에 미국증시 기지개 ... 실적이 침체우려 눌러 뉴욕마감,호실적 에 미국증시 기지개 ... 실적이 침체우려 눌러 뉴욕마감,오전시황 외인 기관 수급 개선 코스피 2430선 회복,외환마감 중국 지표 악화에 위안화 약세 환율 사흘 만에 1300원대
106,JP모건 침체가 중심전망 나스닥 하락 출발 데일리 국제금융시장,뉴욕개장 하락 출발 JP모건 실적 부진 실망감,뉴욕개장 하락 출발 JP모건 실적 부진 실망감,환율 15원 가량 급락 출발 후 상승 전망 중국 제로코로나 지속 외환브리핑,애플 아이폰 생산규모 감소전망에 감소1.4% 나스닥 하락 출발 데일리 국제금융시장
107,미국 물가 안도 FOMC 경고 혼재... 방향성 없는 박스권 장세 지속 주간 증시 전망,이번주 증시 코스피 횡보 지속 인플레이션 경계심리 이어져,주간 증시 전망 미국 셧다운 악재에 박스권 지속,주간증시전망 국내 증시 추가하락 제한적 미국소비자물가지수 주목,유동성 장세 당분간 지속.. 미국 연준 통화정책 발표 주목 주간 증시 전망
108,이번주 증시 실적 발표 앞둔 코스피 개별 테마 종목 장세 전망,굿모닝 증시 종목별 차별화 장세 전망...실적주 주목 필요,굿모닝 증시 종목별 차별화 장세 전망...실적주 주목 필요,이번주 증시 코스피 박스권 유지하며 종목별 차별화 전망,이번주 증시 상단 2520선 제한적 장세 기술적 반등 전망
109,펀드와치 날아오른 2차전지주 불확실성 요인 유의,펀드와치 2차전지주 급등 배터리 호실적 미국IRA 기대,펀드와치 2차전지주 급등 배터리 호실적 미국IRA 기대,주주행동주의 개막 SRI펀드 이번에는 뜰까,삼바주식 매매정지 개미들 날벼락...증시 핵폭탄 급 파장 예고
110,주간증시전망 미국 FOMC 앞두고 경계감 상승 방향성 없는 종목장세,시황종합 미국금리 결정 앞두고 경계심리...코스피 하락,주간증시전망 미국 FOMC 주목 관망심리 강화 국면,유럽증시 미 중 무역협상 불확실성에 일제히 하락,굿모닝 증시 파월 의장 발언에 상승 무역협상 불확실성에 하락 미국증시
111,약한 경기침체 온다...기업실적 얼마나 나빠질까 월가시각,경기침체는 현실 기업 실적 하향 불가피 월가시각,경기침체는 현실 기업 실적 하향 불가피 월가시각,미국 관세폭탄 후폭풍 수출길 막히나 철강주 휘청,타겟 어닝쇼크 에 투자심리 흔들... 경기침체 오나 뉴욕마감
